Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JOHANNESBURG
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MASHKAN_SHAPIR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 4, -1, Civilian Builder Capture, 0.0
42, 4, -1, Settle New City, 252.0
42, 4, -1, CITY VALUES, 1374.5, LOC_CITY_NAME_NIANI
42, 4, -1, CITY VALUES, 908.9, LOC_CITY_NAME_BABYLON_STK
42, 4, -1, CITY VALUES, 362.2, LOC_CITY_NAME_PATNA
42, 4, -1, CITY VALUES, 316.9, LOC_CITY_NAME_RA_KEDET
42, 4, -1, CITY VALUES, 814.5, LOC_CITY_NAME_PRESLAV
42, 4, -1, CITY VALUES, 484.0, LOC_CITY_NAME_HATTUSA
42, 4, -1, CITY VALUES, 1060.4, LOC_CITY_NAME_VATICAN_CITY
42, 4, -1, CITY VALUES, 747.0, LOC_CITY_NAME_MEMPHIS
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 4, -1, CITY VALUES, 166.6, LOC_CITY_NAME_YEREVAN
42, 4, -1, CITY VALUES, 625.6, LOC_CITY_NAME_KUMASI
42, 4, -1, CITY VALUES, 1299.9, LOC_CITY_NAME_CHENNAI
42, 4, -1, CITY VALUES, 1682.4, LOC_CITY_NAME_BORSIPPA
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 4, -1, CITY VALUES, 658.7, LOC_CITY_NAME_TIMBUKTU
42, 4, -1, CITY VALUES, 740.5, LOC_CITY_NAME_JOHANNESBURG
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 4, -1, CITY VALUES, 900.1, LOC_CITY_NAME_BABYLON
42, 4, -1, CITY VALUES, 282.0, LOC_CITY_NAME_SWENETT
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 4, -1, CITY VALUES, 464.1, LOC_CITY_NAME_KARKAR
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 4, -1, CITY VALUES, 898.6, LOC_CITY_NAME_WALATA
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 4, -1, CITY VALUES, 905.9, LOC_CITY_NAME_LISBON
42, 4, -1, CITY VALUES, 514.9, LOC_CITY_NAME_KUMBI_SALEH
42, 4, -1, CITY VALUES, 800.3, LOC_CITY_NAME_VILNIUS
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 4, -1, CITY VALUES, 179.8, LOC_CITY_NAME_IWNW
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 4, -1, CITY VALUES, 934.6, LOC_CITY_NAME_CALCUTTA
42, 4, -1, CITY VALUES, 426.1, LOC_CITY_NAME_GAO
42, 4, -1, CITY VALUES, 346.4, LOC_CITY_NAME_NEKHEN
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 4, -1, CITY VALUES, 466.9, LOC_CITY_NAME_AWDAGHUST
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 4, -1, CITY VALUES, 305.7, LOC_CITY_NAME_AKHETATEN
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 4, -1, CITY VALUES, 431.3, LOC_CITY_NAME_KIRINA
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
42, 4, -1, CITY VALUES, 380.4, LOC_CITY_NAME_MASHKAN_SHAPIR
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 3, -1, Civilian Builder Capture, 0.0
42, 3, -1, Settle New City, 235.0
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON_STK
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VATICAN_CITY
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUMASI
42, 3, -1, CITY VALUES, 204.8, LOC_CITY_NAME_CHENNAI
42, 3, -1, CITY VALUES, 1227.5, LOC_CITY_NAME_BORSIPPA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JOHANNESBURG
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MASHKAN_SHAPIR
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
43, 5, -1, Settle New City, 189.0
43, 5, -1, Civilian Builder Capture, 0.0
43, 5, -1, Settle New City, 195.0
43, 5, -1, Naval Superiority, 100.0
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
43, 5, -1, CITY VALUES, 1173.1, LOC_CITY_NAME_AACHEN
43, 5, -1, CITY VALUES, 63.3, LOC_CITY_NAME_RIO_DE_JANEIRO
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_HUE
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
43, 5, -1, CITY VALUES, 113.4, LOC_CITY_NAME_MAGDEBURG
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
43, 5, -1, CITY VALUES, 1304.9, LOC_CITY_NAME_VILNIUS
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
43, 5, -1, CITY VALUES, 839.9, LOC_CITY_NAME_COLOGNE
43, 5, -1, CITY VALUES, 1736.2, LOC_CITY_NAME_KERMA
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
43, 5, -1, CITY VALUES, 2060.4, LOC_CITY_NAME_BABYLON_STK
43, 5, -1, CITY VALUES, 1690.9, LOC_CITY_NAME_PATNA
43, 5, -1, CITY VALUES, 574.3, LOC_CITY_NAME_CURITIBA
43, 5, -1, CITY VALUES, 1359.3, LOC_CITY_NAME_LISBON
43, 5, -1, CITY VALUES, 931.0, LOC_CITY_NAME_SWENETT
43, 5, -1, CITY VALUES, 175.6, LOC_CITY_NAME_BORSIPPA
43, 5, -1, CITY VALUES, 448.8, LOC_CITY_NAME_KARKAR
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
43, 5, -1, CITY VALUES, 1921.7, LOC_CITY_NAME_MEROE
43, 5, -1, CITY VALUES, 1423.0, LOC_CITY_NAME_KUMASI
43, 5, -1, CITY VALUES, 1180.1, LOC_CITY_NAME_MEMPHIS
43, 5, -1, CITY VALUES, 1393.1, LOC_CITY_NAME_JOHANNESBURG
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
43, 5, -1, CITY VALUES, 449.1, LOC_CITY_NAME_KAWA
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
43, 5, -1, CITY VALUES, 1590.0, LOC_CITY_NAME_VATICAN_CITY
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
43, 5, -1, CITY VALUES, 1225.8, LOC_CITY_NAME_PRESLAV
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
43, 5, -1, CITY VALUES, 185.6, LOC_CITY_NAME_AKHETATEN
43, 5, -1, CITY VALUES, 1385.0, LOC_CITY_NAME_BABYLON
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
43, 5, -1, CITY VALUES, 488.3, LOC_CITY_NAME_SEDEINGA
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
43, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
43, 6, -1, Civilian Builder Capture, 0.0
43, 6, -1, Settle New City, 174.0
43, 6, -1, Naval Superiority, 100.0
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_HUE
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
43, 6, -1, CITY VALUES, 561.3, LOC_CITY_NAME_VILNIUS
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
43, 6, -1, CITY VALUES, 114.5, LOC_CITY_NAME_COLOGNE
43, 6, -1, CITY VALUES, 360.4, LOC_CITY_NAME_KERMA
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
43, 6, -1, CITY VALUES, 1547.5, LOC_CITY_NAME_BABYLON_STK
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
43, 6, -1, CITY VALUES, 1083.4, LOC_CITY_NAME_PATNA
43, 6, -1, CITY VALUES, 810.8, LOC_CITY_NAME_LISBON
43, 6, -1, CITY VALUES, 204.1, LOC_CITY_NAME_SWENETT
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
43, 6, -1, CITY VALUES, 59.5, LOC_CITY_NAME_KARKAR
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
43, 6, -1, CITY VALUES, 1167.6, LOC_CITY_NAME_MEROE
43, 6, -1, CITY VALUES, 702.4, LOC_CITY_NAME_KUMASI
43, 6, -1, CITY VALUES, 614.5, LOC_CITY_NAME_MEMPHIS
43, 6, -1, CITY VALUES, 723.1, LOC_CITY_NAME_JOHANNESBURG
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
43, 6, -1, CITY VALUES, 1046.8, LOC_CITY_NAME_VATICAN_CITY
43, 6, -1, CITY VALUES, 411.6, LOC_CITY_NAME_PRESLAV
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
43, 6, -1, CITY VALUES, 853.0, LOC_CITY_NAME_BABYLON
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
43, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
43, 7, -1, Settle New City, 194.0
43, 7, -1, Civilian Builder Capture, 0.0
43, 7, -1, Settle New City, 197.0
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_HUE
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
43, 7, -1, CITY VALUES, 578.4, LOC_CITY_NAME_VILNIUS
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
43, 7, -1, CITY VALUES, 1675.1, LOC_CITY_NAME_BABYLON_STK
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
43, 7, -1, CITY VALUES, 1233.5, LOC_CITY_NAME_PATNA
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
43, 7, -1, CITY VALUES, 899.7, LOC_CITY_NAME_LISBON
43, 7, -1, CITY VALUES, 217.0, LOC_CITY_NAME_SWENETT
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
43, 7, -1, CITY VALUES, 64.1, LOC_CITY_NAME_KARKAR
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
43, 7, -1, CITY VALUES, 580.7, LOC_CITY_NAME_MEROE
43, 7, -1, CITY VALUES, 730.0, LOC_CITY_NAME_KUMASI
43, 7, -1, CITY VALUES, 640.8, LOC_CITY_NAME_MEMPHIS
43, 7, -1, CITY VALUES, 745.5, LOC_CITY_NAME_JOHANNESBURG
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
43, 7, -1, CITY VALUES, 1069.4, LOC_CITY_NAME_VATICAN_CITY
43, 7, -1, CITY VALUES, 429.4, LOC_CITY_NAME_PRESLAV
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
43, 7, -1, CITY VALUES, 875.7, LOC_CITY_NAME_BABYLON
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
43, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
43, 8, -1, Settle New City, 201.0
43, 8, -1, Civilian Builder Capture, 0.0
43, 8, -1, Settle New City, 206.0
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
43, 8, -1, CITY VALUES, 730.2, LOC_CITY_NAME_VILNIUS
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
43, 8, -1, CITY VALUES, 321.0, LOC_CITY_NAME_KERMA
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
43, 8, -1, CITY VALUES, 1590.0, LOC_CITY_NAME_BABYLON_STK
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
43, 8, -1, CITY VALUES, 1367.2, LOC_CITY_NAME_PATNA
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
43, 8, -1, CITY VALUES, 901.3, LOC_CITY_NAME_LISBON
43, 8, -1, CITY VALUES, 418.0, LOC_CITY_NAME_SWENETT
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
43, 8, -1, CITY VALUES, 155.4, LOC_CITY_NAME_KARKAR
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
43, 8, -1, CITY VALUES, 715.3, LOC_CITY_NAME_MEROE
43, 8, -1, CITY VALUES, 999.1, LOC_CITY_NAME_KUMASI
43, 8, -1, CITY VALUES, 958.1, LOC_CITY_NAME_MEMPHIS
43, 8, -1, CITY VALUES, 860.4, LOC_CITY_NAME_JOHANNESBURG
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
43, 8, -1, CITY VALUES, 321.7, LOC_CITY_NAME_KAWA
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
43, 8, -1, CITY VALUES, 1158.2, LOC_CITY_NAME_VATICAN_CITY
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
43, 8, -1, CITY VALUES, 782.4, LOC_CITY_NAME_PRESLAV
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
43, 8, -1, CITY VALUES, 958.9, LOC_CITY_NAME_BABYLON
43, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
